id;Fecha.Expedicion;Disponible.Avances;Limite.Avances;Total.Intereses;Saldos.Mes.Ant;Pagos.Mes.Ant;Vtas.Mes.Ant;Edad.Mora;Limite.Cupo;Pago.del.Mes;Pago.Minimo;Vr.Mora;Vr.Cuota.Manejo;Saldo;categoria;segmento;edad;nivel_educativo;estado_civil;Genero;PAC;contrato;cuota_monetaria;bono_lonchera;Edad.Mora.cat;Edad.cat
52074;15/12/2012;122426.96;180000.0;9641.02;477573.04;30000.0;14610.0;0;600000.0;0.0;30000.0;0.0;4947.0;477573.04;A;Segemnto_Basico;42;A. Menor a bachillerato;soltero;F;3;2;1;1;A. 0 meses;36 a 45 años
52075;18/09/2014;800000.0;800000.0;0.0;4946.56;19568.0;0.0;0;2000000.0;0.0;4946.56;0.0;4946.56;4946.56;B;Segmento_Medio;25;B. Más de bachillerato;viudo;M;1;1;0;0;A. 0 meses;18 a 25 años
52076;12/05/2014;576000.0;576000.0;0.0;0.86;0.0;0.0;0;1440000.0;0.0;0.0;0.0;0.0;0.86;B;Segmento_Medio;24;B. Más de bachillerato;casado;M;1;1;0;0;A. 0 meses;18 a 25 años
52077;12/09/2013;255000.0;255000.0;0.0;0.0;0.0;0.0;0;850000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;46;A. Menor a bachillerato;soltero;M;2;2;1;1;A. 0 meses;46 a 55 años
52078;5/12/2012;270000.0;270000.0;0.0;0.0;0.0;0.0;0;900000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;28;A. Menor a bachillerato;soltero;M;2;3;1;1;A. 0 meses;26 a 35 años
52079;25/06/2012;552000.0;552000.0;0.0;0.0;0.0;0.0;0;1380000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Joven;22;B. Más de bachillerato;soltero;M;1;4;0;0;A. 0 meses;18 a 25 años
52080;26/12/2012;0.0;132000.0;39107.25;595314.79;0.0;0.0;690;440000.0;0.0;595314.79;325602.14;49324.0;595314.79;A;Segemnto_Basico;40;A. Menor a bachillerato;separado;F;3;4;1;1;C. más de 1 año, hasta 2 años;36 a 45 años
52081;15/09/2007;1000000.0;1000000.0;0.0;0.0;0.0;0.0;0;2500000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;45;B. Más de bachillerato;separado;F;1;1;0;0;A. 0 meses;36 a 45 años
52082;26/09/2014;1170000.0;1170000.0;0.0;0.0;0.0;0.0;0;2925000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;46;B. Más de bachillerato;casado;M;1;3;0;0;A. 0 meses;46 a 55 años
52083;10/10/2011;150000.0;150000.0;0.0;701.05;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;701.05;A;Segemnto_Basico;65;A. Menor a bachillerato;soltero;M;3;3;1;1;A. 0 meses;56 o más años
52084;21/07/2014;680000.0;680000.0;0.0;0.0;0.0;0.0;0;1700000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;33;B. Más de bachillerato;casado;M;1;2;0;0;A. 0 meses;26 a 35 años
52085;14/07/2009;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;53;A. Menor a bachillerato;soltero;M;3;3;1;1;A. 0 meses;46 a 55 años
52086;19/03/2008;672000.0;672000.0;2166.69;47301.6;0.0;15956.0;0;1680000.0;0.0;47302.0;0.0;9894.0;63259.6;B;Segmento_Medio;63;B. Más de bachillerato;soltero;F;1;3;0;0;A. 0 meses;56 o más años
52087;9/06/2011;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;37;A. Menor a bachillerato;casado;M;3;2;1;1;A. 0 meses;36 a 45 años
52088;21/02/2008;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Joven;24;A. Menor a bachillerato;soltero;M;3;4;1;1;A. 0 meses;18 a 25 años
52089;27/04/2013;480000.0;480000.0;0.0;0.0;0.0;0.0;0;1200000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;57;B. Más de bachillerato;casado;M;1;1;1;0;A. 0 meses;56 o más años
52090;14/01/2014;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;46;A. Menor a bachillerato;soltero;M;3;1;1;1;A. 0 meses;46 a 55 años
52091;19/02/2013;0.0;240000.0;263077.85;1672142.68;0.0;0.0;900;800000.0;0.0;1672142.68;776147.63;91374.0;1672142.68;A;Segemnto_Basico;49;A. Menor a bachillerato;soltero;F;2;4;1;1;D. más de 2 años, hasta 3 años;46 a 55 años
52092;3/05/2013;180000.0;180000.0;0.0;0.0;0.0;0.0;0;600000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;27;A. Menor a bachillerato;casado;F;3;2;1;1;A. 0 meses;26 a 35 años
52093;17/11/2010;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;35;A. Menor a bachillerato;soltero;M;3;1;1;1;A. 0 meses;26 a 35 años
52094;21/04/2012;1100000.0;1100000.0;0.0;0.0;0.0;0.0;0;2750000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;50;B. Más de bachillerato;separado;M;1;2;0;0;A. 0 meses;46 a 55 años
52095;10/08/2012;270000.0;270000.0;39773.95;531631.14;0.0;0.0;30;900000.0;0.0;93132.0;34618.38;0.0;531631.14;B;Segmento_Medio;52;A. Menor a bachillerato;soltero;M;2;1;1;1;B. más de 1 mes, hasta 1 año;46 a 55 años
52096;30/10/2015;806667.0;940000.0;23631.23;1309351.71;229000.0;446750.0;0;2350000.0;0.0;216418.0;0.0;4947.0;1309351.71;B;Segmento_Medio;64;B. Más de bachillerato;separado;F;1;2;0;0;A. 0 meses;56 o más años
52097;18/04/2016;142398.0;159000.0;4855.17;245245.99;64935.0;0.0;0;530000.0;0.0;26866.0;0.0;0.0;245245.99;A;Segmento_Joven;20;A. Menor a bachillerato;soltero;M;3;2;1;1;A. 0 meses;18 a 25 años
52098;14/11/2014;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;64;A. Menor a bachillerato;casado;F;3;1;1;1;A. 0 meses;56 o más años
52099;17/04/2013;165000.0;165000.0;0.0;0.0;0.0;0.0;0;550000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;35;A. Menor a bachillerato;separado;M;3;2;1;1;A. 0 meses;26 a 35 años
52100;18/01/2016;1200000.0;1200000.0;0.0;0.0;0.0;0.0;0;3000000.0;0.0;0.0;0.0;0.0;0.0;C;Segmento_Medio;52;B. Más de bachillerato;viudo;M;1;1;0;0;A. 0 meses;46 a 55 años
52101;28/12/2012;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;30;A. Menor a bachillerato;soltero;M;3;4;1;1;A. 0 meses;26 a 35 años
52102;24/04/2012;5000000.0;5000000.0;0.0;6828.52;0.0;0.0;0;10000000.0;0.0;0.0;0.0;0.0;6828.52;C;Segmento_Alto;42;B. Más de bachillerato;soltero;F;1;4;0;0;A. 0 meses;36 a 45 años
52103;2/02/2017;85834.0;480000.0;0.0;596848.13;146000.0;0.0;0;1200000.0;112000.0;0.0;0.0;0.0;916450.13;B;Segmento_Medio;58;B. Más de bachillerato;casado;M;1;2;1;0;A. 0 meses;56 o más años
52104;16/10/2014;255600.0;255600.0;0.0;4947.0;0.0;0.0;0;852000.0;0.0;4947.0;0.0;4947.0;4947.0;B;Segmento_Medio;32;A. Menor a bachillerato;separado;F;2;3;1;1;A. 0 meses;26 a 35 años
52105;8/12/2012;20656.06;240000.0;53092.03;779343.94;0.0;0.0;30;800000.0;0.0;90778.0;0.0;4751.0;779343.94;A;Segemnto_Basico;46;A. Menor a bachillerato;viudo;M;2;2;1;1;B. más de 1 mes, hasta 1 año;46 a 55 años
52106;25/10/2013;680000.0;680000.0;0.0;0.2;0.0;0.0;0;1700000.0;0.0;0.0;0.0;0.0;0.2;B;Segmento_Medio;38;B. Más de bachillerato;viudo;M;1;4;0;0;A. 0 meses;36 a 45 años
52107;18/06/2013;0.0;440000.0;367439.29;1913455.02;0.0;0.0;420;1100000.0;0.0;1913455.02;1053039.36;129293.0;1913455.02;B;Segmento_Medio;43;B. Más de bachillerato;casado;F;1;1;1;0;C. más de 1 año, hasta 2 años;36 a 45 años
52108;9/10/2007;562000.0;562000.0;6595.75;364570.0;241010.0;283448.0;0;1405000.0;0.0;250966.0;0.0;4947.0;536077.0;B;Segmento_Medio;44;B. Más de bachillerato;viudo;M;1;1;0;0;A. 0 meses;36 a 45 años
52109;29/04/2013;225000.0;225000.0;0.0;0.69;0.0;0.0;0;750000.0;0.0;0.0;0.0;0.0;0.69;A;Segemnto_Basico;44;A. Menor a bachillerato;soltero;F;3;3;1;1;A. 0 meses;36 a 45 años
52110;16/03/2011;90000.0;90000.0;0.0;0.0;0.0;0.0;0;300000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;48;A. Menor a bachillerato;soltero;M;3;2;1;1;A. 0 meses;46 a 55 años
52111;30/01/2014;180000.0;180000.0;0.0;0.0;0.0;0.0;0;600000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Medio;24;A. Menor a bachillerato;casado;M;3;2;1;1;A. 0 meses;18 a 25 años
52112;8/04/2013;180000.0;180000.0;0.0;0.0;0.0;0.0;0;600000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;52;A. Menor a bachillerato;soltero;M;3;4;1;1;A. 0 meses;46 a 55 años
52113;14/07/2013;172617.0;300000.0;0.0;153770.04;0.0;0.0;0;1000000.0;20000.0;12446.0;0.0;0.0;133770.04;B;Segmento_Medio;26;B. Más de bachillerato;separado;M;1;2;1;0;A. 0 meses;26 a 35 años
52114;4/02/2013;0.0;150000.0;132282.48;1246111.43;0.0;0.0;870;500000.0;0.0;1246111.43;494648.57;151602.15;1246111.43;A;Segemnto_Basico;53;A. Menor a bachillerato;soltero;F;3;2;1;1;D. más de 2 años, hasta 3 años;46 a 55 años
52115;21/12/2012;210000.0;210000.0;0.0;0.0;0.0;0.0;0;700000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Joven;22;A. Menor a bachillerato;soltero;F;3;2;1;1;A. 0 meses;18 a 25 años
52116;24/04/2015;225000.0;225000.0;0.0;0.0;0.0;0.0;0;750000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;65;A. Menor a bachillerato;viudo;F;3;4;1;1;A. 0 meses;56 o más años
52117;24/02/2012;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;51;A. Menor a bachillerato;casado;F;3;2;1;1;A. 0 meses;46 a 55 años
52118;3/02/2012;0.0;132000.0;250386.05;1154178.28;0.0;0.0;30;440000.0;0.0;774301.0;3760.77;238061.0;1154178.28;A;Segemnto_Basico;31;A. Menor a bachillerato;separado;M;3;3;1;1;B. más de 1 mes, hasta 1 año;26 a 35 años
52119;28/05/2007;488000.0;488000.0;246.64;4997.79;35181.0;0.0;0;1220000.0;0.0;4997.79;0.0;4751.0;4997.79;B;Segmento_Medio;32;B. Más de bachillerato;separado;F;1;4;1;0;A. 0 meses;26 a 35 años
52120;29/06/2013;47352.08;180000.0;0.0;562813.92;30000.0;0.0;0;600000.0;30000.0;0.0;0.0;0.0;552647.92;A;Segmento_Joven;22;A. Menor a bachillerato;soltero;M;3;2;1;1;A. 0 meses;18 a 25 años
52121;19/12/2012;120000.0;120000.0;2557.22;198596.86;0.0;0.0;0;400000.0;0.0;198596.86;0.0;196039.64;198596.86;A;Segemnto_Basico;49;A. Menor a bachillerato;soltero;M;3;2;1;1;A. 0 meses;46 a 55 años
52122;24/12/2012;0.0;165000.0;363886.06;968872.9;0.0;0.0;60;550000.0;0.0;471119.0;10208.41;57796.0;968872.9;A;Segemnto_Basico;43;A. Menor a bachillerato;viudo;M;3;1;1;1;B. más de 1 mes, hasta 1 año;36 a 45 años
52123;28/02/2015;300000.0;300000.0;0.0;0.0;0.0;0.0;0;1000000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;61;B. Más de bachillerato;casado;F;1;2;1;0;A. 0 meses;56 o más años
52124;14/08/2010;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;34;A. Menor a bachillerato;soltero;F;3;4;1;1;A. 0 meses;26 a 35 años
52125;22/01/2014;148800.0;148800.0;0.0;0.0;0.0;0.0;0;496000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;42;A. Menor a bachillerato;viudo;M;3;4;1;1;A. 0 meses;36 a 45 años
52126;10/09/2014;5000000.0;5000000.0;0.0;0.0;0.0;0.0;0;10000000.0;0.0;0.0;0.0;0.0;0.0;C;Segmento_Alto;47;B. Más de bachillerato;soltero;M;1;2;0;0;A. 0 meses;46 a 55 años
52127;27/02/2013;0.0;240000.0;534311.66;1459776.53;0.0;0.0;30;800000.0;0.0;1459776.53;700590.87;208774.0;1459776.53;A;Segemnto_Basico;39;A. Menor a bachillerato;soltero;M;2;4;1;1;B. más de 1 mes, hasta 1 año;36 a 45 años
52128;28/05/2014;270000.0;270000.0;0.0;0.0;0.0;0.0;0;900000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Joven;18;A. Menor a bachillerato;soltero;M;2;1;1;1;A. 0 meses;18 a 25 años
52129;15/09/2010;90000.0;90000.0;0.0;0.0;0.0;0.0;0;300000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;58;A. Menor a bachillerato;soltero;M;3;4;1;1;A. 0 meses;56 o más años
52130;31/12/2015;198984.0;240000.0;2981.89;140977.92;40000.0;0.0;0;800000.0;0.0;40000.0;0.0;0.0;140977.92;A;Segemnto_Basico;65;A. Menor a bachillerato;soltero;M;2;4;1;1;A. 0 meses;56 o más años
52131;17/01/2013;240000.0;240000.0;0.0;0.0;0.0;0.0;0;800000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Joven;21;A. Menor a bachillerato;soltero;M;2;4;1;1;A. 0 meses;18 a 25 años
52132;7/11/2014;120000.0;120000.0;9079.86;132117.54;0.0;0.0;30;400000.0;0.0;31734.0;0.0;0.0;132117.54;A;Segemnto_Basico;61;A. Menor a bachillerato;viudo;F;3;2;1;1;B. más de 1 mes, hasta 1 año;56 o más años
52133;27/10/2013;240000.0;240000.0;0.0;0.0;0.0;0.0;0;800000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;47;A. Menor a bachillerato;soltero;M;2;3;1;1;A. 0 meses;46 a 55 años
52134;15/12/2012;1080000.0;1080000.0;0.0;0.0;0.0;0.0;0;2700000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;30;B. Más de bachillerato;soltero;F;1;4;0;0;A. 0 meses;26 a 35 años
52135;3/10/2007;43750.0;180000.0;6747.64;278125.38;70000.0;0.0;0;600000.0;0.0;62944.0;0.0;4947.0;278125.38;A;Segemnto_Basico;57;A. Menor a bachillerato;soltero;F;3;1;1;1;A. 0 meses;56 o más años
52136;19/07/2008;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;54;A. Menor a bachillerato;soltero;M;3;4;1;1;A. 0 meses;46 a 55 años
52137;9/05/2008;540000.0;540000.0;0.0;0.0;0.0;0.0;0;1350000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;22;B. Más de bachillerato;separado;M;1;1;0;0;A. 0 meses;18 a 25 años
52138;7/11/2014;580000.0;580000.0;0.0;0.0;0.0;0.0;0;1450000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;30;B. Más de bachillerato;soltero;M;1;2;0;0;A. 0 meses;26 a 35 años
52139;30/01/2008;234000.0;234000.0;0.0;0.0;0.0;0.0;0;780000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Medio;21;A. Menor a bachillerato;separado;F;3;3;1;1;A. 0 meses;18 a 25 años
52140;14/06/2014;864000.0;864000.0;0.0;0.0;0.0;0.0;0;2160000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;57;B. Más de bachillerato;separado;F;1;3;0;0;A. 0 meses;56 o más años
52141;21/02/2015;660000.0;660000.0;0.0;0.0;0.0;0.0;0;1650000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;54;B. Más de bachillerato;soltero;M;1;4;0;0;A. 0 meses;46 a 55 años
52142;31/07/2017;460000.0;460000.0;157.04;13434.04;0.0;8330.0;0;1150000.0;0.0;13435.0;0.0;4947.0;30094.04;B;Segmento_Medio;31;B. Más de bachillerato;soltero;M;1;1;1;0;A. 0 meses;26 a 35 años
52143;29/07/2015;860000.0;860000.0;8930.35;281136.94;313175.0;0.0;0;2150000.0;0.0;82043.0;0.0;4947.0;281136.94;B;Segmento_Medio;56;B. Más de bachillerato;casado;M;1;3;0;0;A. 0 meses;56 o más años
52144;10/09/2010;210000.0;210000.0;0.0;0.0;0.0;0.0;0;700000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;33;A. Menor a bachillerato;casado;F;3;2;1;1;A. 0 meses;26 a 35 años
52145;14/04/2016;167204.65;195000.0;34701.63;482795.35;0.0;0.0;240;650000.0;0.0;482795.35;333697.43;53045.0;482795.35;A;Segemnto_Basico;27;A. Menor a bachillerato;viudo;M;3;4;1;1;B. más de 1 mes, hasta 1 año;26 a 35 años
52146;29/05/2014;76687.92;150000.0;8088.01;423312.08;40000.0;0.0;0;500000.0;0.0;25000.0;0.0;4947.0;423312.08;A;Segmento_Joven;22;A. Menor a bachillerato;soltero;F;3;3;1;1;A. 0 meses;18 a 25 años
52147;29/09/2010;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;34;A. Menor a bachillerato;soltero;F;3;3;1;1;A. 0 meses;26 a 35 años
52148;31/07/2015;195000.0;195000.0;0.0;0.0;0.0;0.0;0;650000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Medio;21;A. Menor a bachillerato;casado;F;3;4;1;1;A. 0 meses;18 a 25 años
52149;11/02/2013;180000.0;180000.0;0.0;0.0;0.0;0.0;0;600000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;49;A. Menor a bachillerato;soltero;M;3;2;1;1;A. 0 meses;46 a 55 años
52150;28/02/2011;62151.71;120000.0;37996.95;337848.29;0.0;0.0;360;400000.0;0.0;337848.29;182025.99;48098.0;337848.29;A;Segemnto_Basico;51;A. Menor a bachillerato;casado;M;3;2;1;1;B. más de 1 mes, hasta 1 año;46 a 55 años
52151;5/02/2012;285000.0;285000.0;0.0;0.06;0.0;0.0;0;950000.0;0.0;0.0;0.0;0.0;0.06;B;Segmento_Medio;19;A. Menor a bachillerato;viudo;M;2;3;1;1;A. 0 meses;18 a 25 años
52152;15/09/2010;105000.0;105000.0;0.0;0.0;0.0;0.0;0;350000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;59;A. Menor a bachillerato;soltero;M;3;3;1;1;A. 0 meses;56 o más años
52153;4/12/2009;255000.0;255000.0;0.0;0.0;0.0;0.0;0;850000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;28;A. Menor a bachillerato;soltero;F;2;3;1;1;A. 0 meses;26 a 35 años
52154;20/05/2008;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Medio;22;A. Menor a bachillerato;viudo;M;3;2;1;1;A. 0 meses;18 a 25 años
52155;9/11/2013;957001.0;1632000.0;39623.43;2140747.92;150000.0;357200.0;0;4080000.0;0.0;197879.0;0.0;4947.0;2140747.92;C;Segmento_Medio;63;B. Más de bachillerato;viudo;M;1;4;0;0;A. 0 meses;56 o más años
52156;2/05/2012;210000.0;210000.0;0.0;0.0;0.0;0.0;0;700000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Medio;19;A. Menor a bachillerato;separado;M;3;3;1;1;A. 0 meses;18 a 25 años
52157;13/05/2009;225000.0;225000.0;8362.96;456749.36;81569.0;0.0;0;750000.0;0.0;38000.0;0.0;4947.0;456749.36;A;Segemnto_Basico;38;A. Menor a bachillerato;viudo;F;3;1;1;1;A. 0 meses;36 a 45 años
52158;24/01/2013;90000.0;90000.0;0.0;0.0;0.0;0.0;0;300000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;50;A. Menor a bachillerato;soltero;F;3;2;1;1;A. 0 meses;46 a 55 años
52159;20/08/2010;105000.0;105000.0;0.0;0.0;0.0;0.0;0;350000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;50;A. Menor a bachillerato;casado;M;3;3;1;1;A. 0 meses;46 a 55 años
52160;22/02/2016;780000.0;780000.0;0.0;0.0;0.0;0.0;0;1950000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;27;B. Más de bachillerato;soltero;F;1;1;0;0;A. 0 meses;26 a 35 años
52161;21/03/2016;2000000.0;2000000.0;0.0;2282822.15;0.0;0.0;30;5000000.0;2282822.15;0.0;0.0;0.0;2178057.15;C;Segmento_Medio;24;B. Más de bachillerato;casado;F;1;2;0;0;B. más de 1 mes, hasta 1 año;18 a 25 años
52162;14/09/2014;279000.0;279000.0;32229.73;551113.54;0.0;0.0;0;930000.0;0.0;462201.0;0.0;0.0;551113.54;B;Segmento_Medio;52;A. Menor a bachillerato;separado;M;2;3;1;1;A. 0 meses;46 a 55 años
52163;10/06/2009;474000.0;474000.0;0.0;0.0;0.0;0.0;0;1185000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;41;B. Más de bachillerato;casado;M;1;3;1;0;A. 0 meses;36 a 45 años
52164;18/10/2017;720000.0;720000.0;776.51;5723.51;87728.17;0.0;0;1800000.0;0.0;5723.51;0.0;4947.0;5723.51;B;Segmento_Medio;45;B. Más de bachillerato;casado;F;1;4;0;0;A. 0 meses;36 a 45 años
52165;11/03/2014;0.0;135000.0;85590.87;777340.81;0.0;0.0;660;450000.0;0.0;777340.81;332381.92;142216.0;777340.81;A;Segemnto_Basico;46;A. Menor a bachillerato;soltero;M;3;1;1;1;C. más de 1 año, hasta 2 años;46 a 55 años
52166;31/12/2011;0.0;90000.0;9105.15;305519.41;0.0;0.0;1110;300000.0;0.0;305519.41;16620.36;256061.0;305519.41;A;Segemnto_Basico;25;A. Menor a bachillerato;casado;M;3;1;1;1;E. más de 3 años;18 a 25 años
52167;24/06/2011;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;47;A. Menor a bachillerato;soltero;F;3;1;1;1;A. 0 meses;46 a 55 años
52168;7/08/2012;0.0;180000.0;169654.12;727123.18;0.0;0.0;30;600000.0;0.0;320290.0;4027.64;85305.0;727123.18;A;Segemnto_Basico;33;A. Menor a bachillerato;soltero;F;3;3;1;1;B. más de 1 mes, hasta 1 año;26 a 35 años
52169;7/04/2015;45835.0;560000.0;19097.63;905206.92;270329.78;90859.78;0;1400000.0;0.0;234821.0;0.0;4947.0;905206.92;B;Segmento_Medio;19;B. Más de bachillerato;separado;M;1;3;0;0;A. 0 meses;18 a 25 años
52170;26/04/2015;273600.0;273600.0;0.0;551.31;0.0;0.0;0;912000.0;0.0;0.0;0.0;0.0;551.31;B;Segmento_Medio;22;A. Menor a bachillerato;viudo;M;2;1;1;1;A. 0 meses;18 a 25 años
52171;27/06/2013;1200000.0;1200000.0;0.0;0.0;0.0;0.0;0;3000000.0;0.0;0.0;0.0;0.0;0.0;C;Segmento_Medio;40;B. Más de bachillerato;soltero;F;1;2;0;0;A. 0 meses;36 a 45 años
52172;31/08/2012;180000.0;180000.0;0.0;74.78;0.0;0.0;0;600000.0;0.0;0.0;0.0;0.0;74.78;A;Segemnto_Basico;55;A. Menor a bachillerato;separado;M;3;3;1;1;A. 0 meses;46 a 55 años
52173;20/08/2013;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Medio;18;A. Menor a bachillerato;casado;M;3;1;1;1;A. 0 meses;18 a 25 años
52174;3/06/2013;255000.0;255000.0;0.0;0.0;0.0;0.0;0;850000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;63;A. Menor a bachillerato;soltero;M;2;2;1;1;A. 0 meses;56 o más años
52175;30/07/2016;270000.0;270000.0;0.0;17.67;0.0;0.0;0;900000.0;0.0;0.0;0.0;0.0;17.67;B;Segmento_Medio;50;A. Menor a bachillerato;viudo;M;2;1;1;1;A. 0 meses;46 a 55 años
52176;15/10/2013;532800.0;532800.0;0.0;0.0;0.0;0.0;0;1332000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;65;B. Más de bachillerato;casado;F;1;2;0;0;A. 0 meses;56 o más años
52177;19/03/2013;300000.0;300000.0;0.0;0.52;0.0;0.0;0;1000000.0;0.0;0.0;0.0;0.0;0.52;B;Segmento_Medio;28;B. Más de bachillerato;soltero;M;1;4;1;0;A. 0 meses;26 a 35 años
52178;23/02/2016;512587.9;1386000.0;43274.55;2952412.1;160000.0;1259832.0;0;3465000.0;0.0;1406475.0;0.0;4947.0;2952412.1;C;Segmento_Medio;19;B. Más de bachillerato;viudo;M;1;3;0;0;A. 0 meses;18 a 25 años
52179;29/06/2010;90000.0;90000.0;0.0;0.0;0.0;0.0;0;300000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;44;A. Menor a bachillerato;casado;M;3;4;1;1;A. 0 meses;36 a 45 años
52180;8/02/2013;0.0;189000.0;180198.38;784272.63;0.0;0.0;30;630000.0;0.0;209187.0;5750.83;0.0;784272.63;A;Segemnto_Basico;47;A. Menor a bachillerato;viudo;M;3;2;1;1;B. más de 1 mes, hasta 1 año;46 a 55 años
52181;24/10/2012;0.0;120000.0;170200.15;817505.43;0.0;0.0;30;400000.0;0.0;458519.0;3768.4;168751.19;817505.43;A;Segemnto_Basico;42;A. Menor a bachillerato;separado;F;3;2;1;1;B. más de 1 mes, hasta 1 año;36 a 45 años
52182;26/01/2013;210000.0;210000.0;510.54;25649.41;24907.0;18392.0;0;700000.0;0.0;25649.41;0.0;4947.0;25649.41;A;Segemnto_Basico;31;A. Menor a bachillerato;separado;F;3;1;1;1;A. 0 meses;26 a 35 años
52183;4/08/2014;114440.0;225000.0;0.0;210560.22;110053.0;0.0;0;750000.0;100000.0;0.0;0.0;0.0;110560.22;A;Segmento_Medio;18;A. Menor a bachillerato;casado;F;3;4;1;1;A. 0 meses;18 a 25 años
52184;7/07/2013;11994.94;159000.0;0.0;544505.06;26500.0;40615.0;0;530000.0;26500.0;0.0;0.0;0.0;518005.06;A;Segmento_Joven;22;A. Menor a bachillerato;soltero;F;3;1;1;1;A. 0 meses;18 a 25 años
52185;22/10/2014;724800.0;724800.0;0.0;0.0;0.0;0.0;0;1812000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;37;B. Más de bachillerato;separado;M;1;4;0;0;A. 0 meses;36 a 45 años
52186;18/06/2015;0.0;180000.0;89046.42;700854.99;0.0;0.0;60;600000.0;0.0;174530.0;10794.46;43543.0;700854.99;A;Segemnto_Basico;60;A. Menor a bachillerato;casado;F;3;3;1;1;B. más de 1 mes, hasta 1 año;56 o más años
